horizon_h,made_at,target_time,actual,predicted,low_95,high_95
8,2026-09-16 06:00:00+00:00,2026-09-16 14:00:00+00:00,4379.89990234375,4368.539193128643,4312.366907767167,4425.44317078584
8,2026-09-16 07:00:00+00:00,2026-09-16 15:00:00+00:00,4397.2998046875,4374.625500838039,4318.374955491168,4431.608757884203
8,2026-09-16 08:00:00+00:00,2026-09-16 16:00:00+00:00,4394.7001953125,4370.268730640411,4314.074206248824,4427.1952370102
8,2026-09-16 09:00:00+00:00,2026-09-16 17:00:00+00:00,4388.5,4372.219368339749,4315.999761930435,4429.171283442103
8,2026-09-16 10:00:00+00:00,2026-09-16 18:00:00+00:00,4399.0,4380.19688144984,4323.874697239781,4437.252710516956
8,2026-09-16 11:00:00+00:00,2026-09-16 19:00:00+00:00,4301.2998046875,4393.005127512675,4336.518250158979,4450.227794993175
8,2026-09-16 12:00:00+00:00,2026-09-16 20:00:00+00:00,4311.39990234375,4383.8275040645385,4327.458635972172,4440.930625111654
8,2026-09-16 13:00:00+00:00,2026-09-16 21:00:00+00:00,4302.5,4389.215997677762,4332.7778423505715,4446.389308485485
8,2026-09-16 14:00:00+00:00,2026-09-16 23:00:00+00:00,4304.7001953125,4380.3980093606515,4324.073238973864,4437.456458291671
8,2026-09-16 15:00:00+00:00,2026-09-17 00:00:00+00:00,4309.7001953125,4397.5938803184545,4341.0479990916865,4454.876320248185
8,2026-09-16 16:00:00+00:00,2026-09-17 01:00:00+00:00,4318.5,4394.730580879608,4338.2215170112395,4451.975723873203
8,2026-09-16 17:00:00+00:00,2026-09-17 02:00:00+00:00,4337.89990234375,4388.237117141485,4331.811548620636,4445.3976771888965
8,2026-09-16 18:00:00+00:00,2026-09-17 03:00:00+00:00,4315.2001953125,4398.508897840977,4341.9512509820115,4455.803256660377
8,2026-09-16 19:00:00+00:00,2026-09-17 04:00:00+00:00,4335.39990234375,4300.522468268406,4245.224766997696,4356.540469625367
8,2026-09-16 20:00:00+00:00,2026-09-17 05:00:00+00:00,4336.10009765625,4311.365724075615,4255.928596229447,4367.524968159013
8,2026-09-16 21:00:00+00:00,2026-09-17 06:00:00+00:00,4342.60009765625,4302.929295599461,4247.600646456778,4358.978647951026
8,2026-09-16 23:00:00+00:00,2026-09-17 07:00:00+00:00,4349.5,4305.606949477806,4250.243870075693,4361.691180572523
8,2026-09-17 00:00:00+00:00,2026-09-17 08:00:00+00:00,4366.10009765625,4310.458499609027,4255.033037189075,4366.605926314008
8,2026-09-17 01:00:00+00:00,2026-09-17 09:00:00+00:00,4350.7001953125,4319.046723246574,4263.510830285063,4375.30601894583
8,2026-09-17 02:00:00+00:00,2026-09-17 10:00:00+00:00,4345.10009765625,4338.5695701090735,4282.782645194649,4395.0831676681855
8,2026-09-17 03:00:00+00:00,2026-09-17 11:00:00+00:00,4363.7001953125,4315.91317027458,4260.4175696909,4372.131648753153
8,2026-09-17 04:00:00+00:00,2026-09-17 12:00:00+00:00,4390.0,4336.413386250555,4280.654186342052,4392.898897661716
8,2026-09-17 05:00:00+00:00,2026-09-17 13:00:00+00:00,4413.7998046875,4337.097204338119,4281.329211644876,4393.5916230675975
8,2026-09-17 06:00:00+00:00,2026-09-17 14:00:00+00:00,4407.39990234375,4343.451678414422,4287.601977553904,4400.02886963028
8,2026-09-17 07:00:00+00:00,2026-09-17 15:00:00+00:00,4394.5,4349.989464759827,4294.055698635387,4406.651816261922
8,2026-09-17 08:00:00+00:00,2026-09-17 16:00:00+00:00,4409.7998046875,4366.071211033413,4309.930659894383,4422.9430411026415
8,2026-09-17 09:00:00+00:00,2026-09-17 17:00:00+00:00,4401.89990234375,4350.232897177222,4294.296000909132,4406.898419595779
8,2026-09-17 10:00:00+00:00,2026-09-17 18:00:00+00:00,4400.2998046875,4344.368715126766,4288.507222670565,4400.957851533975
8,2026-09-17 11:00:00+00:00,2026-09-17 19:00:00+00:00,4390.89990234375,4362.768528574728,4306.6704445427395,4419.597338366347
12,2026-09-14 03:00:00+00:00,2026-09-14 15:00:00+00:00,4320.10009765625,4378.468035996077,4296.792381838752,4461.696223273277
12,2026-09-14 04:00:00+00:00,2026-09-14 16:00:00+00:00,4329.10009765625,4376.470386421715,4294.831996287884,4459.660601341569
12,2026-09-14 05:00:00+00:00,2026-09-14 17:00:00+00:00,4356.5,4374.612167851883,4293.008440804778,4457.767060791112
12,2026-09-14 06:00:00+00:00,2026-09-14 18:00:00+00:00,4351.60009765625,4382.490406277357,4300.73971908992,4465.79505285135
12,2026-09-14 07:00:00+00:00,2026-09-14 19:00:00+00:00,4347.7998046875,4366.217321157455,4284.770191027282,4449.212640504483
12,2026-09-14 08:00:00+00:00,2026-09-14 20:00:00+00:00,4324.10009765625,4353.961946669617,4272.743427487383,4436.724309513447
12,2026-09-14 09:00:00+00:00,2026-09-14 21:00:00+00:00,4340.0,4349.743744706211,4268.60391158538,4432.4259257832455
12,2026-09-14 10:00:00+00:00,2026-09-14 23:00:00+00:00,4335.89990234375,4328.390237523126,4247.648731317872,4410.666520080348
12,2026-09-14 11:00:00+00:00,2026-09-15 00:00:00+00:00,4329.0,4338.090178978746,4257.167730704905,4420.550843045073
12,2026-09-14 12:00:00+00:00,2026-09-15 01:00:00+00:00,4333.60009765625,4330.997986283794,4250.207835305036,4413.323838279559
12,2026-09-14 13:00:00+00:00,2026-09-15 02:00:00+00:00,4344.10009765625,4314.9885007390985,4234.496989648502,4397.010036145095
12,2026-09-14 14:00:00+00:00,2026-09-15 03:00:00+00:00,4354.89990234375,4316.515167288715,4235.995177860925,4398.565722362882
12,2026-09-14 15:00:00+00:00,2026-09-15 04:00:00+00:00,4345.10009765625,4324.47395922296,4243.805507014994,4406.675799134691
12,2026-09-14 16:00:00+00:00,2026-09-15 05:00:00+00:00,4344.7998046875,4333.364891434554,4252.530588363117,4415.735734788835
12,2026-09-14 17:00:00+00:00,2026-09-15 06:00:00+00:00,4331.2001953125,4360.652604818344,4279.309278539988,4443.542147156197
12,2026-09-14 18:00:00+00:00,2026-09-15 07:00:00+00:00,4333.60009765625,4356.036457542796,4274.779240571465,4438.838253763332
12,2026-09-14 19:00:00+00:00,2026-09-15 08:00:00+00:00,4320.7001953125,4352.439609509893,4271.249487904699,4435.173034980837
12,2026-09-14 20:00:00+00:00,2026-09-15 09:00:00+00:00,4302.7998046875,4328.723374101624,4247.975653588593,4411.0059890914035
12,2026-09-14 21:00:00+00:00,2026-09-15 10:00:00+00:00,4308.7001953125,4344.87154006958,4263.822592732912,4427.461107758412
12,2026-09-14 23:00:00+00:00,2026-09-15 11:00:00+00:00,4321.7998046875,4341.080586042546,4260.102354912436,4423.598093314555
12,2026-09-15 00:00:00+00:00,2026-09-15 12:00:00+00:00,4324.39990234375,4334.251912236214,4253.401062737206,4416.639616541126
12,2026-09-15 01:00:00+00:00,2026-09-15 13:00:00+00:00,4330.60009765625,4338.897369313403,4257.959863764262,4421.373376871516
12,2026-09-15 02:00:00+00:00,2026-09-15 14:00:00+00:00,4334.60009765625,4349.557793489599,4268.4214290905065,4432.236439909637
12,2026-09-15 03:00:00+00:00,2026-09-15 15:00:00+00:00,4316.7998046875,4360.246571790485,4278.910819625468,4443.12839604233
12,2026-09-15 04:00:00+00:00,2026-09-15 16:00:00+00:00,4329.89990234375,4350.322334669181,4269.171708569316,4433.015513883784
12,2026-09-15 05:00:00+00:00,2026-09-15 17:00:00+00:00,4335.60009765625,4350.291009846842,4269.140968078148,4432.983593623004
12,2026-09-15 06:00:00+00:00,2026-09-15 18:00:00+00:00,4335.2998046875,4336.867832248681,4255.968185550178,4419.305261315522
12,2026-09-15 07:00:00+00:00,2026-09-15 19:00:00+00:00,4348.7001953125,4339.476483954291,4258.5281756388085,4421.963499623321
12,2026-09-15 08:00:00+00:00,2026-09-15 20:00:00+00:00,4337.2998046875,4326.552908458631,4245.845675668647,4408.79426611376
12,2026-09-15 09:00:00+00:00,2026-09-15 21:00:00+00:00,4333.39990234375,4307.996336081182,4227.635256369258,4389.8849608013315
12,2026-09-15 10:00:00+00:00,2026-09-15 23:00:00+00:00,4329.2001953125,4313.4128156056395,4232.950697241668,4395.404399572845
12,2026-09-15 11:00:00+00:00,2026-09-16 00:00:00+00:00,4323.2998046875,4326.324279533001,4245.6213115719265,4408.561291291145
12,2026-09-15 12:00:00+00:00,2026-09-16 01:00:00+00:00,4317.10009765625,4329.05803841562,4248.304075096533,4411.347014877944
12,2026-09-15 13:00:00+00:00,2026-09-16 02:00:00+00:00,4321.7998046875,4335.753282806254,4254.874426839589,4418.169525940261
12,2026-09-15 14:00:00+00:00,2026-09-16 03:00:00+00:00,4362.10009765625,4340.148169666354,4259.187331769869,4422.6479530851475
12,2026-09-15 15:00:00+00:00,2026-09-16 04:00:00+00:00,4367.2001953125,4322.462492114399,4241.8315616813,4404.62609701794
12,2026-09-15 16:00:00+00:00,2026-09-16 05:00:00+00:00,4362.60009765625,4335.554482153675,4254.679334601281,4417.966946381954
12,2026-09-15 17:00:00+00:00,2026-09-16 06:00:00+00:00,4366.89990234375,4341.393916737405,4260.409840757165,4423.917379961481
12,2026-09-15 18:00:00+00:00,2026-09-16 07:00:00+00:00,4373.2001953125,4341.239995951066,4260.258791199029,4423.760533369146
12,2026-09-15 19:00:00+00:00,2026-09-16 08:00:00+00:00,4369.0,4354.977567036753,4273.740102539131,4437.7592353183345
12,2026-09-15 20:00:00+00:00,2026-09-16 09:00:00+00:00,4371.10009765625,4343.46713448409,4262.444384836649,4426.030006504455
12,2026-09-15 21:00:00+00:00,2026-09-16 10:00:00+00:00,4379.10009765625,4339.294097529142,4258.349191438013,4421.777646302576
12,2026-09-15 23:00:00+00:00,2026-09-16 11:00:00+00:00,4391.89990234375,4334.786770834238,4253.925944118197,4417.184642008293
12,2026-09-16 00:00:00+00:00,2026-09-16 12:00:00+00:00,4382.7998046875,4328.522124877083,4247.778158453822,4410.80091441741
12,2026-09-16 01:00:00+00:00,2026-09-16 13:00:00+00:00,4388.39990234375,4322.188842507079,4241.563016715719,4404.347245737209
12,2026-09-16 02:00:00+00:00,2026-09-16 14:00:00+00:00,4379.89990234375,4326.842569409404,4246.129933303137,4409.089433089851
12,2026-09-16 03:00:00+00:00,2026-09-16 15:00:00+00:00,4397.2998046875,4367.278286072309,4285.811364772542,4450.293772789728
12,2026-09-16 04:00:00+00:00,2026-09-16 16:00:00+00:00,4394.7001953125,4372.755112896441,4291.1860272300755,4455.874705973631
12,2026-09-16 05:00:00+00:00,2026-09-16 17:00:00+00:00,4388.5,4368.797161908587,4287.30190759908,4451.841520204264
12,2026-09-16 06:00:00+00:00,2026-09-16 18:00:00+00:00,4399.0,4373.87769011152,4292.287663963773,4457.018621717602
12,2026-09-16 07:00:00+00:00,2026-09-16 19:00:00+00:00,4301.2998046875,4380.7708927674685,4299.052281271712,4464.042853938428
12,2026-09-16 08:00:00+00:00,2026-09-16 20:00:00+00:00,4311.39990234375,4376.982169866562,4295.334232958083,4460.182113031099
12,2026-09-16 09:00:00+00:00,2026-09-16 21:00:00+00:00,4302.5,4379.167392219533,4297.478692317311,4462.408873221903
12,2026-09-16 10:00:00+00:00,2026-09-16 23:00:00+00:00,4304.7001953125,4387.179024828831,4305.340876459963,4470.5727950916735
12,2026-09-16 11:00:00+00:00,2026-09-17 00:00:00+00:00,4309.7001953125,4400.41657587426,4318.331495100682,4484.061972360805
12,2026-09-16 12:00:00+00:00,2026-09-17 01:00:00+00:00,4318.5,4392.192778454861,4310.261103856311,4475.68185274238
12,2026-09-16 13:00:00+00:00,2026-09-17 02:00:00+00:00,4337.89990234375,4398.457231059379,4316.408699774837,4482.065383305278
12,2026-09-16 14:00:00+00:00,2026-09-17 03:00:00+00:00,4315.2001953125,4390.575265098014,4308.673763487012,4474.033592854216
12,2026-09-16 15:00:00+00:00,2026-09-17 04:00:00+00:00,4335.39990234375,4408.046408092487,4325.819000931594,4491.836836380003
12,2026-09-16 16:00:00+00:00,2026-09-17 05:00:00+00:00,4336.10009765625,4405.425776612596,4323.247254538603,4489.1663905801715
12,2026-09-16 17:00:00+00:00,2026-09-17 06:00:00+00:00,4342.60009765625,4398.88504999876,4316.82853820792,4482.501334448552
12,2026-09-16 18:00:00+00:00,2026-09-17 07:00:00+00:00,4349.5,4408.849312067032,4326.606927588318,4492.655002368981
12,2026-09-16 19:00:00+00:00,2026-09-17 08:00:00+00:00,4366.10009765625,4308.727572079981,4228.3528519399315,4390.630096512576
12,2026-09-16 20:00:00+00:00,2026-09-17 09:00:00+00:00,4350.7001953125,4316.764605543693,4236.239963111134,4398.819902069352
12,2026-09-16 21:00:00+00:00,2026-09-17 10:00:00+00:00,4345.10009765625,4305.65637409687,4225.338943881574,4387.500519608162
12,2026-09-16 23:00:00+00:00,2026-09-17 11:00:00+00:00,4363.7001953125,4306.892929069349,4226.5524322390975,4388.7605796577545
12,2026-09-17 00:00:00+00:00,2026-09-17 12:00:00+00:00,4390.0,4311.555369306239,4231.127899623112,4393.511645972537
12,2026-09-17 01:00:00+00:00,2026-09-17 13:00:00+00:00,4413.7998046875,4320.274019122124,4239.68391231998,4402.396024397998
12,2026-09-17 02:00:00+00:00,2026-09-17 14:00:00+00:00,4407.39990234375,4340.079554568336,4259.119996613367,4422.578033715822
12,2026-09-17 03:00:00+00:00,2026-09-17 15:00:00+00:00,4394.5,4317.981106311781,4237.433771354075,4400.059526713855
12,2026-09-17 04:00:00+00:00,2026-09-17 16:00:00+00:00,4409.7998046875,4338.59126548731,4257.659469978766,4421.061454465418
12,2026-09-17 05:00:00+00:00,2026-09-17 17:00:00+00:00,4401.89990234375,4339.574722392135,4258.624581543308,4422.063605428251
12,2026-09-17 06:00:00+00:00,2026-09-17 18:00:00+00:00,4400.2998046875,4346.3812197581865,4265.304110956111,4428.99948422014
12,2026-09-17 07:00:00+00:00,2026-09-17 19:00:00+00:00,4390.89990234375,4353.719559550285,4272.5055618414,4436.477314974261
12,2026-09-17 08:00:00+00:00,2026-09-17 20:00:00+00:00,4385.2001953125,4370.9077685597,4289.373143132833,4453.992246359318
12,2026-09-17 09:00:00+00:00,2026-09-17 21:00:00+00:00,4380.60009765625,4356.019406938925,4274.762508028436,4438.820879052756
12,2026-09-17 10:00:00+00:00,2026-09-17 23:00:00+00:00,4383.0,4350.814930126362,4269.6551151833055,4433.517472850444
12,2026-09-17 11:00:00+00:00,2026-09-18 00:00:00+00:00,4385.0,4370.007022520062,4288.4891995504495,4453.074378472618
24,2026-09-14 03:00:00+00:00,2026-09-15 04:00:00+00:00,4345.10009765625,4368.153254123521,4277.842664445415,4460.370412894455
24,2026-09-14 04:00:00+00:00,2026-09-15 05:00:00+00:00,4344.7998046875,4366.847478961543,4276.563885892302,4459.037071191555
24,2026-09-14 05:00:00+00:00,2026-09-15 06:00:00+00:00,4331.2001953125,4365.559760670963,4275.302790888818,4457.722167563112
24,2026-09-14 06:00:00+00:00,2026-09-15 07:00:00+00:00,4333.60009765625,4373.858011532575,4283.429477273405,4466.1956048416605
24,2026-09-14 07:00:00+00:00,2026-09-15 08:00:00+00:00,4320.7001953125,4358.074370026588,4267.972159018629,4450.078750993967
24,2026-09-14 08:00:00+00:00,2026-09-15 09:00:00+00:00,4302.7998046875,4345.971200420754,4256.11921973222,4437.720068394829
24,2026-09-14 09:00:00+00:00,2026-09-15 10:00:00+00:00,4308.7001953125,4342.15614035874,4252.383035182079,4433.824467660592
24,2026-09-14 10:00:00+00:00,2026-09-15 11:00:00+00:00,4321.7998046875,4321.97148279869,4232.615690893942,4413.213686825404
24,2026-09-14 11:00:00+00:00,2026-09-15 12:00:00+00:00,4324.39990234375,4331.979159409704,4242.416461033625,4423.432637961206
24,2026-09-14 12:00:00+00:00,2026-09-15 13:00:00+00:00,4330.60009765625,4325.173497441632,4235.751504601675,4416.483299987797
24,2026-09-14 13:00:00+00:00,2026-09-15 14:00:00+00:00,4334.60009765625,4309.747363328934,4220.644302354945,4400.731500959989
24,2026-09-14 14:00:00+00:00,2026-09-15 15:00:00+00:00,4316.7998046875,4311.709530462453,4222.565902122676,4402.7350918869415
24,2026-09-14 15:00:00+00:00,2026-09-15 16:00:00+00:00,4329.89990234375,4320.276741306006,4230.955987801849,4411.48316722783
24,2026-09-14 16:00:00+00:00,2026-09-15 17:00:00+00:00,4335.60009765625,4329.894327765738,4240.374732816712,4421.303792923127
24,2026-09-14 17:00:00+00:00,2026-09-15 18:00:00+00:00,4335.2998046875,4357.8159955739975,4267.719126399947,4449.814921934697
24,2026-09-14 18:00:00+00:00,2026-09-15 19:00:00+00:00,4348.7001953125,4353.725939893746,4263.713631704351,4445.638520082023
24,2026-09-14 19:00:00+00:00,2026-09-15 20:00:00+00:00,4337.2998046875,4350.676877583959,4260.727608074561,4442.525088267147
24,2026-09-14 20:00:00+00:00,2026-09-15 21:00:00+00:00,4333.39990234375,4327.525930553558,4238.055301686164,4418.88539589431
24,2026-09-14 21:00:00+00:00,2026-09-15 23:00:00+00:00,4329.2001953125,4342.9500341415405,4253.160515388822,4434.635121530495
24,2026-09-14 23:00:00+00:00,2026-09-16 00:00:00+00:00,4323.2998046875,4338.231545979914,4248.53958091258,4429.8170202036135
24,2026-09-15 00:00:00+00:00,2026-09-16 01:00:00+00:00,4317.10009765625,4330.845419883728,4241.30616131829,4422.274963780975
24,2026-09-15 01:00:00+00:00,2026-09-16 02:00:00+00:00,4321.7998046875,4335.363788453746,4245.731113630635,4426.8887207422795
24,2026-09-15 02:00:00+00:00,2026-09-16 03:00:00+00:00,4362.10009765625,4345.744293905504,4255.897004458325,4437.488371600271
24,2026-09-15 03:00:00+00:00,2026-09-16 04:00:00+00:00,4367.2001953125,4356.92300855153,4266.844601684062,4448.903082843348
24,2026-09-15 04:00:00+00:00,2026-09-16 05:00:00+00:00,4362.60009765625,4347.317554178007,4257.437737927244,4439.094845357719
24,2026-09-15 05:00:00+00:00,2026-09-16 06:00:00+00:00,4366.89990234375,4347.214443288976,4257.336758832737,4438.989557669324
24,2026-09-15 06:00:00+00:00,2026-09-16 07:00:00+00:00,4373.2001953125,4333.603145326255,4244.006871405266,4425.09090824426
24,2026-09-15 07:00:00+00:00,2026-09-16 08:00:00+00:00,4369.0,4335.892275766528,4246.248674586654,4427.428365080833
24,2026-09-15 08:00:00+00:00,2026-09-16 09:00:00+00:00,4371.10009765625,4322.851632680395,4233.477643874074,4414.112417767951
24,2026-09-15 09:00:00+00:00,2026-09-16 10:00:00+00:00,4379.10009765625,4305.05260953214,4216.046611540862,4395.9376350599605
24,2026-09-15 10:00:00+00:00,2026-09-16 11:00:00+00:00,4391.89990234375,4310.937598472927,4221.809929654053,4401.946863451139
24,2026-09-15 11:00:00+00:00,2026-09-16 12:00:00+00:00,4382.7998046875,4324.1939329734305,4234.792192409344,4415.483055692943
24,2026-09-15 12:00:00+00:00,2026-09-16 13:00:00+00:00,4388.39990234375,4327.20426934585,4237.740290751844,4418.556944017653
24,2026-09-15 13:00:00+00:00,2026-09-16 14:00:00+00:00,4379.89990234375,4333.683129284764,4244.085201713357,4425.1725807638095
24,2026-09-15 14:00:00+00:00,2026-09-16 15:00:00+00:00,4397.2998046875,4338.423342957802,4248.7274125309295,4430.012866254721
24,2026-09-15 15:00:00+00:00,2026-09-16 16:00:00+00:00,4394.7001953125,4321.258836544468,4231.9177784413305,4412.485995720658
24,2026-09-15 16:00:00+00:00,2026-09-16 17:00:00+00:00,4388.5,4335.113161684712,4245.485668513889,4426.632802929822
24,2026-09-15 17:00:00+00:00,2026-09-16 18:00:00+00:00,4399.0,4341.471443308517,4251.712494089937,4433.125315802372
24,2026-09-15 18:00:00+00:00,2026-09-16 19:00:00+00:00,4301.2998046875,4341.577988389414,4251.816836375161,4433.234110182702
24,2026-09-15 19:00:00+00:00,2026-09-16 20:00:00+00:00,4311.39990234375,4354.980159064056,4264.941920174372,4446.919217382022
24,2026-09-15 20:00:00+00:00,2026-09-16 21:00:00+00:00,4302.5,4343.184310087818,4253.3899477324085,4434.874343333952
24,2026-09-15 21:00:00+00:00,2026-09-16 23:00:00+00:00,4304.7001953125,4338.797146103345,4249.093487380203,4430.394560850499
24,2026-09-15 23:00:00+00:00,2026-09-17 00:00:00+00:00,4309.7001953125,4334.342941277777,4244.73137224127,4425.84632221025
24,2026-09-16 00:00:00+00:00,2026-09-17 01:00:00+00:00,4318.5,4328.441725987359,4238.952163254589,4419.820524910979
24,2026-09-16 01:00:00+00:00,2026-09-17 02:00:00+00:00,4337.89990234375,4322.471379008202,4233.105251861344,4413.724136466868
24,2026-09-16 02:00:00+00:00,2026-09-17 03:00:00+00:00,4315.2001953125,4327.261941138422,4237.796770193029,4418.615833333637
24,2026-09-16 03:00:00+00:00,2026-09-17 04:00:00+00:00,4335.39990234375,4367.1545253931545,4276.864584207746,4459.350599755978
24,2026-09-16 04:00:00+00:00,2026-09-17 05:00:00+00:00,4336.10009765625,4371.593109518057,4281.211401600499,4463.882887923104
24,2026-09-16 05:00:00+00:00,2026-09-17 06:00:00+00:00,4342.60009765625,4366.107398874592,4275.839106795306,4458.281367091683
24,2026-09-16 06:00:00+00:00,2026-09-17 07:00:00+00:00,4349.5,4369.811478513933,4279.466605418143,4462.063644468221
24,2026-09-16 07:00:00+00:00,2026-09-17 08:00:00+00:00,4366.10009765625,4375.978863363387,4285.506480967872,4468.3612304976195
24,2026-09-16 08:00:00+00:00,2026-09-17 09:00:00+00:00,4350.7001953125,4372.030162096024,4281.639418214355,4464.329167225645
24,2026-09-16 09:00:00+00:00,2026-09-17 10:00:00+00:00,4345.10009765625,4374.489174250979,4284.047590844042,4466.840092191603
24,2026-09-16 10:00:00+00:00,2026-09-17 11:00:00+00:00,4363.7001953125,4382.54601380165,4291.937857042443,4475.067021665592
24,2026-09-16 11:00:00+00:00,2026-09-17 12:00:00+00:00,4390.0,4395.497250584245,4304.621329906776,4488.291675196451
24,2026-09-16 12:00:00+00:00,2026-09-17 13:00:00+00:00,4413.7998046875,4386.6164513317635,4295.924139188759,4479.22339120453
24,2026-09-16 13:00:00+00:00,2026-09-17 14:00:00+00:00,4407.39990234375,4392.677078914829,4301.859464654658,4485.411966188606
24,2026-09-16 14:00:00+00:00,2026-09-17 15:00:00+00:00,4394.5,4384.804220173683,4294.149375503772,4477.372901588307
24,2026-09-16 15:00:00+00:00,2026-09-17 16:00:00+00:00,4409.7998046875,4402.670747494558,4311.646516375963,4495.616613566126
24,2026-09-16 16:00:00+00:00,2026-09-17 17:00:00+00:00,4401.89990234375,4400.4614036140265,4309.482850185074,4493.3606276830005
24,2026-09-16 17:00:00+00:00,2026-09-17 18:00:00+00:00,4400.2998046875,4394.343061983585,4303.4910038967955,4487.113120236086
24,2026-09-16 18:00:00+00:00,2026-09-17 19:00:00+00:00,4390.89990234375,4404.201015710831,4313.145146639779,4497.179187651459
24,2026-09-16 19:00:00+00:00,2026-09-17 20:00:00+00:00,4385.2001953125,4307.01599624427,4217.969405672689,4397.942471312349
24,2026-09-16 20:00:00+00:00,2026-09-17 21:00:00+00:00,4380.60009765625,4316.123184812372,4226.888305157958,4407.241923980467
24,2026-09-16 21:00:00+00:00,2026-09-17 23:00:00+00:00,4383.0,4306.94785118103,4217.902669493362,4397.872887621901
24,2026-09-16 23:00:00+00:00,2026-09-18 00:00:00+00:00,4385.0,4308.585331580485,4219.506295352498,4399.544937273211
24,2026-09-17 00:00:00+00:00,2026-09-18 01:00:00+00:00,4394.89990234375,4312.66611042351,4223.502705007397,4403.711866443064
24,2026-09-17 01:00:00+00:00,2026-09-18 02:00:00+00:00,4387.0,4320.230775475502,4230.910972304589,4411.43623100136
24,2026-09-17 02:00:00+00:00,2026-09-18 03:00:00+00:00,4385.39990234375,4337.8962825179915,4248.211248947604,4429.474678912206
24,2026-09-17 03:00:00+00:00,2026-09-18 04:00:00+00:00,4396.60009765625,4314.436293567414,4225.236290011478,4405.519420359131
24,2026-09-17 04:00:00+00:00,2026-09-18 05:00:00+00:00,4406.39990234375,4333.589482085954,4243.993490649396,4425.076956555929
24,2026-09-17 05:00:00+00:00,2026-09-18 06:00:00+00:00,4416.89990234375,4332.423105234542,4242.8512283780165,4423.88595603565
24,2026-09-17 06:00:00+00:00,2026-09-18 07:00:00+00:00,4433.5,4337.414514401171,4247.739441278641,4428.982740070062
24,2026-09-17 07:00:00+00:00,2026-09-18 08:00:00+00:00,4433.2998046875,4343.190363705158,4253.395876192567,4434.880524750699
24,2026-09-17 08:00:00+00:00,2026-09-18 09:00:00+00:00,4432.10009765625,4359.17017081377,4269.045304370092,4451.197685501349
24,2026-09-17 09:00:00+00:00,2026-09-18 10:00:00+00:00,4416.10009765625,4343.478079292807,4253.677643324914,4435.174314372953
24,2026-09-17 10:00:00+00:00,2026-09-18 11:00:00+00:00,4421.2998046875,4337.8854648220295,4248.200654905082,4429.463632841202
24,2026-09-17 11:00:00+00:00,2026-09-18 12:00:00+00:00,4425.7001953125,4356.840922501637,4266.764212744855,4448.819263854646
